id,price,production_cost,marketing_budget,pre_launch_interest,brand_reputation,competitor_count,social_media_mentions,previous_product_success,season,category,success
756,753.9101186375973,283.27312577845714,28930.24821590441,64019.49529929986,2.9154892929434975,34.24905319172053,48519.40566709974,0.5372572177217173,Hivern,Esports,Yes
757,606.0038585898664,1102.223076053049,32564.59187927141,24330.852726546844,2.4729798874795037,25.959568397996236,76055.25910246452,0.2738523918356489,Hivern,Joguines,No
758,1407.1551633783176,1010.8063127690206,27503.601744372205,27579.98890836952,3.1650214263026832,29.37224776243765,68163.31644050353,0.2871378822408469,Estiu,Esports,Yes
759,1260.6656797370067,927.7203240945825,28009.910794511277,35146.700649835126,3.4656445392966955,29.443759341967073,67948.98243151352,0.3148431889896118,Estiu,Esports,Yes
760,910.5535312537969,931.434708858549,19983.467653775082,,2.850141886449032,27.31783587984941,73495.32900450958,0.5092715295445706,Primavera,Electrònica,No
761,1595.6050307337136,1009.8686543694348,32281.68843523851,19648.02655020186,2.776846714079339,31.969592465809193,67742.86874848268,0.250361685561358,Primavera,Electrònica,Yes
762,936.9915497342265,804.0041548287487,,45030.00795752022,2.5712985103730492,23.97647192279429,48504.13629782908,0.4194491712127407,Hivern,Electrònica,No
763,838.2467586184238,784.4350821649193,25082.188630754456,,3.2722066191649875,26.00889982271003,64366.664598432144,0.5469187537034045,Tardor,Aliments,No
764,733.4486007500635,666.6909579309865,,62408.99974657762,3.3570884129587952,23.420136743195474,50153.66373869334,0.5316332187418255,Hivern,Moda,Yes
765,936.1905739090868,771.1930118445528,26890.982292558107,42997.50103295422,2.385855690893097,26.132836826165757,51697.05964524849,0.43803302812718514,Primavera,Aliments,No
766,823.4767767133757,750.6282163799232,20639.115021222373,60067.43227554894,2.971556016837036,22.05720511953234,53555.34264345879,0.6484960934949802,Estiu,Electrònica,No
767,,976.2492204506677,19942.42000338659,32769.007079023606,2.8603426483261414,28.621549921836504,76308.67222670825,0.40009991053725524,Hivern,Aliments,No
768,,903.7068083074748,23034.124506917648,49306.222421469676,2.193544168712496,17.61200191189946,44835.93263951065,0.53971023927949,Tardor,Electrònica,Yes
769,1021.6080654307483,429.53273512875637,17460.308914916695,68336.33891740967,3.2092122689327223,26.371847948482564,34483.445408919,0.5418633276580032,Primavera,Llar,Yes
770,765.7672399792008,820.3759706936509,24150.22333348826,48854.63636465074,3.6679813762628473,27.632976113499236,70032.54316294483,0.4199650983955664,Hivern,Llar,No
771,753.2741770094412,797.0644341700354,,,2.016049495885527,16.520547247126597,39962.68953724727,0.7167474323608954,Tardor,Electrònica,No
772,1109.023552215255,1091.3848499265887,34811.407623829415,41444.42528202445,3.597763328782123,22.711891728679934,71593.85911484118,0.46332863114070433,Estiu,Llar,Yes
773,425.6126272332126,149.431891142618,23790.377572067613,69971.08359430655,2.687686217994238,35.429579912359976,49045.97965023686,0.5946945186179102,Estiu,Joguines,Yes
774,827.5542857665067,910.4104204144187,20448.311577711618,47812.859583372505,2.459090991402015,18.569940219039655,45364.91156355364,0.4780260473644175,Primavera,Electrònica,No
775,1546.3382460788146,1042.6800636207156,23508.469594535094,25059.370631153877,2.717000713852916,29.849099098120103,71826.91030470093,0.4131924270842429,Tardor,Electrònica,Yes
776,747.2061950551388,588.126681830986,28848.925494518793,72230.79832884432,3.1450625207110527,19.227163596655718,34683.819381567635,0.6188596896890441,Hivern,Moda,Yes
777,1145.4815533555072,714.6142308858927,30571.5283048952,47415.80111225001,3.13157326001158,30.877420590531624,64966.27843328905,0.5249201349700959,Estiu,Joguines,Yes
778,908.0075289884627,975.6471031397065,22909.612936710753,49825.341640646766,2.978583628647632,18.214003820251044,52344.07212316267,0.5102099586766289,Tardor,Electrònica,No
779,614.5759582770174,677.8991931496586,42948.32503897961,,3.4355206915966185,23.134169463520553,54364.25288793902,0.5643743777323919,Tardor,Esports,No
780,929.7125002865281,490.7806727992483,28494.494891048573,73487.18164078216,3.1984626641302603,22.762140212261695,35774.31394804255,0.6599154897030154,Hivern,Aliments,Yes
781,1064.583723742444,586.2272735876985,22028.21497739452,45970.344515175915,3.8668160590806835,35.07036004343108,60461.56102643578,0.22917150550862053,Tardor,Llar,Yes
782,723.5408194245845,757.4046910455214,,44816.88491622135,1.9742576831549983,22.134645832449475,39039.921709118054,0.39111751539073536,Hivern,Joguines,No
783,1484.3049317868201,847.7413678409554,22642.150655870217,29926.215504395535,3.470117118528884,35.99739029239875,75668.49212829222,0.30896451716314466,Tardor,Esports,Yes
784,1319.1893503010785,821.2457664512945,23901.268343976135,33645.85307174139,3.630255476235825,33.83476552053902,68696.02360275244,0.23614906040629335,Estiu,Joguines,Yes
785,1339.3796220360239,823.5930032636807,20176.30446418274,37999.12389911252,2.921669553296875,31.55117504409291,68538.52555758378,0.4895819571487161,Tardor,Moda,Yes
786,1125.0567377921525,898.8084289444234,24633.07607493381,43686.25045968665,3.710196277538548,28.094854049730998,70728.65813696005,0.42278512677725877,Estiu,Moda,Yes
787,1166.6671672453344,1163.6252667328308,42504.89364909345,35910.60845274539,3.6675615388390557,22.437902682007614,71514.52008477444,0.367370621467044,Primavera,Joguines,Yes
788,1534.7355096934975,796.6431581233372,21106.25059711036,,2.9227860321948542,36.26520182264091,73468.40252689536,0.43247859192466476,Primavera,Moda,Yes
789,294.57679772771405,397.1721824052888,32043.935079530933,64977.93226443077,2.821995680617329,29.09738505265097,49788.745097105006,0.5092567508906423,Primavera,Moda,Yes
790,1227.7234650433059,527.8740416075599,15434.597304525189,58705.04610814453,3.3988236201949906,30.982642572790443,52119.4087442315,0.54525821341513,Hivern,Aliments,Yes
791,876.158091379747,624.1867773645326,18017.977976072172,52846.686994820855,1.9134293736419683,23.520809212551452,36003.623600387524,0.5424357772238313,Primavera,Aliments,No
792,1166.0256376265922,968.5588181745984,17477.67234874601,38712.971908067644,3.5791452045921828,26.849680930387798,67940.94291229041,0.35288234659145873,Hivern,Llar,Yes
793,1319.6338536407495,924.5125033059857,25447.796483024285,34083.59722837814,3.26958997546512,30.000383609372193,68726.43580708836,0.35737984798930206,Hivern,Moda,Yes
794,999.4105735545284,708.8885811383906,22091.407636450946,55102.32600384937,3.449443472999561,28.039934820432332,62706.88283314254,0.5556116297719426,Primavera,Electrònica,Yes
795,470.9799192593864,665.6500905386683,27846.19259810721,72793.88322317472,3.8126578708931818,19.678687396363493,49294.86960385223,0.5736005247946976,Estiu,Aliments,No
796,467.06740186442386,953.635058712101,25102.204195422255,49794.316736830915,2.7648191333209295,18.422721026308693,57430.747036516696,0.48758614047974835,Hivern,Electrònica,No
797,1444.3217880346008,855.6134117085544,29041.205180420005,30279.937844336204,2.8939199305489245,32.934730968469644,66842.60457924417,0.3539915733531849,Hivern,Aliments,Yes
798,726.9828322506506,757.1385458063648,23500.02503352627,59565.89015196364,2.02062112778359,15.846400640834176,31457.899683285235,0.6195218282127503,Tardor,Electrònica,No
799,930.810257755532,966.8279164679448,,56029.124827893254,2.7959620316020883,15.972879114347775,50562.871249397744,0.6672824726287849,Hivern,Llar,No
800,1121.0348235301662,761.2852407674299,19034.006619067306,39586.461214086354,3.4931612859392835,30.717626090548002,57763.850998579066,0.22039661614789596,Estiu,Aliments,Yes
801,1269.7577650901958,708.6223159096821,29953.372907336474,35037.43179202787,3.1248979224863804,33.7872838861377,57412.76426059314,0.2251170372888958,Hivern,Joguines,Yes
802,956.6994812017839,666.0626413844002,22331.336801807127,63997.395911724154,3.534294440300073,23.400560683075145,48210.63951476316,0.5630885985503483,Tardor,Electrònica,Yes
803,1010.1903644300512,945.6362591395448,32569.209192958482,47077.39620016785,2.6849172822690655,21.52453368857846,59396.698655962566,0.6009522122660643,Tardor,Electrònica,No
804,1086.4092906592805,672.8243080998252,31680.554318686343,68686.94279982783,3.4781585087712865,18.917114418470575,33817.77937106384,0.5731057028417766,Estiu,Joguines,Yes
805,884.6215833605718,853.0311833044727,36945.89147253769,54996.51370820563,2.096416756047028,17.83323223765157,45392.17783122115,0.7066604542412882,Tardor,Joguines,No
806,812.151289024922,857.2727022658948,38751.285466621695,66063.1630832492,3.349113344170545,17.7790202128886,56418.05693582379,0.7465807160778398,Primavera,Moda,No
807,1245.5272486408555,770.0394716543062,27437.624358078392,36524.73736179763,3.4957479555301214,33.09084623138226,63757.229391475645,0.2459602994034261,Hivern,Esports,Yes
808,1181.5907627600454,905.1320486150732,,13843.297966029197,2.9619847185720247,41.595824212811365,93256.13298703091,0.19175011066566153,Estiu,Llar,No
809,983.6544582055527,632.9161668823539,22426.211744823297,69925.51171989752,3.3310622133746324,21.998270606724642,46386.49194614753,0.7122324218801891,Hivern,Joguines,Yes
810,815.696318178512,952.9072435931631,34434.78790426577,,2.551507065936987,21.01358006388903,61609.89465055241,0.6053136758495125,Tardor,Joguines,No
811,896.3080749569921,640.1176097890203,42858.53129614853,49338.66854815824,1.9044558171281785,25.413430278683197,41690.38486346466,0.5342873017548593,Estiu,Joguines,No
812,660.6764854698059,845.5095450369987,28959.683109067086,53393.16925893599,2.5735960113946232,19.543798971393937,50383.26584783842,0.5551758192148337,Tardor,Aliments,No
813,1436.7195026878353,1150.4871076037537,27668.536839252552,30797.020163410332,3.134341279835158,26.35029279835709,79274.25914817018,0.5158124828926339,Primavera,Moda,Yes
814,611.8597852085467,845.5227617258216,,60139.90610028196,1.7782214972268688,13.167909274273581,35857.65530165531,0.7248441388577528,Hivern,Aliments,No
815,707.1528543887697,971.8991787425081,18303.84733074427,58952.51820839907,2.360720548549307,11.997522406753008,42732.31437194253,0.6971720805947733,Primavera,Aliments,No
816,1462.2239836224637,492.4863006973682,25873.170942409943,33022.51543057076,3.261681021547276,43.38520348848448,63705.49004240515,0.19444091178734968,Tardor,Esports,Yes
817,1597.0172603996239,1165.6543599630522,23879.921834427816,24163.363636872265,2.887230031230411,28.502615756288048,80719.4209416471,0.4902141823590815,Estiu,Joguines,Yes
818,727.4581039910136,965.2879605022198,15952.868241857297,64836.71472045567,2.2253065063647264,9.870133589041563,41103.98794221945,0.8385080298900884,Estiu,Electrònica,No
819,908.3111858159316,863.3720375601978,25827.913630010222,48709.24924971973,2.4891015506379173,20.86590303829807,49143.02007453576,0.5317300561482766,Primavera,Esports,No
820,1397.9879013391337,1018.29394597207,26427.65579472703,30381.828781253993,3.1612059247846376,28.97365659599774,71750.52448122819,0.3804810748937218,Tardor,Aliments,Yes
821,940.303661256941,914.6360107875587,26034.351490958576,38637.88788122508,3.0654856119320235,28.339783162053607,72829.17742989444,0.438666442796081,Tardor,Joguines,No
822,1419.5278523546647,1243.624409038377,14400.748093660322,27608.407295272107,3.519977421984141,25.178667518527437,80920.7823564818,0.40246572691813526,Hivern,Moda,Yes
823,957.4241274890477,787.3859609610123,21011.991767872583,44059.81262218925,3.1339210506694193,29.719401718807237,67948.37126344688,0.4569015373442513,Hivern,Joguines,No
824,1083.976989812158,600.1182171864153,29797.679755152574,63251.09525690948,3.3644837744426215,28.192146277820108,58807.30364921254,0.6969890717632112,Tardor,Aliments,Yes
825,388.1648771329201,523.1020120065467,23437.71104534245,82274.00836753628,2.954276848392989,12.81289969008233,16352.994621458194,0.5895029031397485,Hivern,Esports,Yes
826,848.8198640768638,910.5586177738032,28726.734910901923,54825.65647405987,2.6887741088524124,16.40552887481059,44221.26801033444,0.5685609219525366,Estiu,Joguines,No
827,830.4303651019992,1016.7667141763067,22279.85887090689,52553.978934837454,2.9783695752743755,14.988533851782421,48572.05226511979,0.5249543274422231,Estiu,Joguines,No
828,694.335371767857,450.0396944615109,28207.006792228465,67179.36731703542,2.9857351792037514,29.180460814950234,54717.637238601244,0.6818259655192032,Tardor,Esports,Yes
829,1101.3440311987151,593.6527067020879,36726.75404547865,60158.23680433838,3.4641318449357614,24.76022400253472,36456.23035261306,0.40194494995587393,Tardor,Joguines,Yes
830,881.9203095094512,618.9262581972683,21771.188983623473,,1.4088217766991609,27.569799208447215,38146.61470411996,0.4133367389784494,Primavera,Moda,No
831,1249.510910675719,567.9521533002169,35789.91475743869,48215.17619072846,3.7390273340180586,39.15827100116546,78243.09965752412,0.5130133999437201,Hivern,Moda,No
832,626.1862272266545,467.38577258913585,16125.472577014245,64792.04909303836,3.2658875252971558,28.32563074152583,49148.74052057715,0.5050741899578424,Tardor,Moda,Yes
833,1396.5497985252196,640.8018734729392,30511.220651486125,32816.37560158899,3.212693504938151,38.322187868220034,62919.3636356529,0.22210553642612582,Hivern,Aliments,Yes
834,650.9584675428757,1113.005400234434,23233.401518894316,40147.42584716535,2.2820816570954134,17.045521465083077,60195.750356204546,0.5133607930346566,Hivern,Joguines,No
835,731.8293308645551,798.7208488651153,20706.317295782464,36693.89913103513,3.0909938958496053,32.12344515885253,73233.18435610239,0.3084839290550722,Hivern,Moda,No
836,1476.2401939416084,884.3374051128479,14994.939341554187,27330.952974970995,2.241770255803508,30.605859474526873,58979.20451602211,0.38012190594868883,Primavera,Llar,Yes
837,1116.2951696507446,973.5172224148971,15049.289022984929,43171.08309747536,3.2349142732143,24.427844071139777,66660.3640457415,0.5000075961548953,Primavera,Joguines,Yes
838,791.9036889651118,737.6676149448739,15578.697873794912,54584.35532206402,2.3408652971499584,18.82037064606906,32302.05601447349,0.46207010430787765,Hivern,Moda,No
839,773.3762221175657,991.8769022810826,33386.30971628181,56229.7818234681,2.265508468796286,13.685363825259495,49061.11201532527,0.7435489929223998,Estiu,Llar,No
840,604.3981385051713,957.564065931907,24821.24891371653,33974.391130974436,2.7043329167356376,26.106813182766032,68540.75272752675,0.3095588195552371,Estiu,Joguines,No
841,851.3994799639536,774.676748195208,27939.760609082674,52905.44825612428,2.4238659407781986,19.92886152993752,39119.79863508264,0.49871908362051803,Primavera,Moda,No
842,602.29823636215,838.6334303920571,32118.71062056138,57064.01251112909,2.0211785914321263,13.999292973335153,32909.97032819932,0.5739812616135009,Estiu,Moda,No
843,782.2888363699659,817.6641225571824,36340.75892583989,,2.814286371053657,27.093859201618532,63188.24081967231,0.4310109529292653,Tardor,Joguines,No
844,933.5790849424599,711.2697072487857,20361.82886571141,41338.46155284242,1.8425541662951597,27.617422691742384,50316.853600636,0.49243727982173374,Primavera,Aliments,No
845,804.1173129492847,865.9022495452879,28920.69643821103,,2.839024427039453,28.126928413173413,67144.71127291003,0.3771711546811698,Estiu,Moda,No
846,1505.7500895502494,818.4789419077762,23679.764914597843,27912.191965812843,3.012167690177473,35.50507313323221,68269.10449063522,0.2955972298382879,Hivern,Electrònica,Yes
847,,689.2127180413786,30639.322872827706,34576.58691895909,2.8645764237492526,34.12694234953438,56267.979562601344,0.26758259721313005,Estiu,Moda,Yes
848,856.84869268436,702.9489856986922,21780.96372742333,46129.77901118099,1.7777867187669223,23.847806756894737,40138.29047868563,0.48973486833834196,Primavera,Aliments,No
849,594.3567025815125,783.7969891621756,25674.5245842984,47349.78847770807,1.383090119938971,18.03521915191211,32720.879378334128,0.49198074510060974,Hivern,Aliments,No
